ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
3084,Male,49,Returning,Business,Business,1703,54,53.0,4,4,5,4,4,2,5,2,3,4,2,4,2,2,Satisfied
57709,Male,46,Returning,Personal,Economy,867,0,0.0,3,2,3,2,3,1,5,5,5,5,3,2,5,2,Neutral or Dissatisfied
39241,Male,47,Returning,Business,Business,67,0,0.0,5,5,1,1,5,4,1,4,2,3,4,5,4,5,Satisfied
99922,Male,20,Returning,Business,Business,764,7,18.0,4,4,5,2,4,4,2,2,2,2,4,4,2,4,Satisfied
18833,Male,47,Returning,Business,Economy,503,0,7.0,5,4,3,4,5,3,4,1,4,4,2,4,4,3,Satisfied
21338,Female,25,First-time,Business,Economy,761,0,0.0,3,3,2,3,1,3,1,2,3,3,4,2,3,2,Neutral or Dissatisfied
86563,Female,44,Returning,Personal,Economy Plus,760,2,0.0,1,2,4,3,4,5,3,2,4,2,5,3,5,1,Neutral or Dissatisfied
14026,Female,45,First-time,Business,Economy,1117,73,98.0,2,2,4,2,3,1,5,1,5,5,1,2,5,3,Neutral or Dissatisfied
3031,Female,27,First-time,Business,Business,862,8,11.0,2,2,5,2,3,3,4,5,2,2,5,3,2,5,Neutral or Dissatisfied
20799,Male,47,Returning,Business,Business,2555,0,0.0,2,5,1,4,2,4,4,4,4,5,4,4,4,4,Neutral or Dissatisfied
14530,Male,24,First-time,Business,Business,368,0,0.0,2,4,3,4,2,1,5,2,5,5,3,4,5,3,Neutral or Dissatisfied
8243,Male,33,First-time,Personal,Economy,335,0,0.0,4,3,3,3,4,4,4,4,4,4,5,3,4,5,Neutral or Dissatisfied
94099,Male,56,Returning,Personal,Business,189,26,15.0,5,1,5,4,2,2,4,1,5,5,2,1,2,4,Neutral or Dissatisfied
95172,Female,30,Returning,Personal,Economy,528,0,0.0,5,2,4,2,2,5,2,1,2,2,4,1,2,5,Neutral or Dissatisfied
116496,Female,30,Returning,Personal,Economy,373,0,0.0,4,1,1,1,4,4,2,4,2,2,3,1,2,3,Neutral or Dissatisfied
69097,Female,21,Returning,Personal,Economy,1521,139,151.0,3,2,5,5,3,5,5,1,5,2,2,2,2,3,Neutral or Dissatisfied
77620,Female,24,Returning,Business,Business,2748,15,7.0,3,3,1,3,3,3,3,4,3,3,3,3,3,3,Neutral or Dissatisfied
82124,Female,41,Returning,Business,Business,2519,3,0.0,5,5,3,4,5,3,4,4,3,2,3,5,3,3,Satisfied
92860,Female,19,First-time,Business,Economy,801,10,48.0,4,4,5,4,5,3,5,3,5,5,5,4,5,5,Neutral or Dissatisfied
55117,Male,69,Returning,Personal,Economy,1635,95,107.0,4,2,4,2,3,5,3,2,3,3,5,3,3,3,Neutral or Dissatisfied
121190,Male,35,Returning,Personal,Economy,2521,32,27.0,1,2,4,4,2,3,4,1,4,2,2,2,3,3,Neutral or Dissatisfied
118226,Female,57,Returning,Personal,Business,1587,0,13.0,4,2,3,5,5,4,5,2,5,5,4,2,4,4,Neutral or Dissatisfied
12529,Female,48,Returning,Business,Business,788,12,21.0,5,5,2,4,5,3,2,4,4,3,3,5,3,3,Satisfied
5602,Female,57,Returning,Business,Business,3208,0,0.0,2,2,5,5,2,4,4,4,3,2,4,2,4,4,Satisfied
20365,Male,38,Returning,Personal,Economy,287,11,0.0,4,4,5,4,2,4,4,5,4,4,5,4,4,5,Satisfied
43919,Male,48,Returning,Personal,Economy,114,138,131.0,3,0,4,4,3,4,4,2,4,0,1,1,1,2,Neutral or Dissatisfied
12125,Male,37,Returning,Personal,Economy,1034,0,0.0,5,2,3,2,5,3,1,4,1,1,4,2,1,5,Neutral or Dissatisfied
81173,Male,47,Returning,Business,Business,2122,59,64.0,2,2,4,5,2,5,5,5,5,2,5,2,5,5,Satisfied
63451,Female,53,Returning,Personal,Economy,447,0,0.0,1,3,4,2,2,5,1,3,1,2,5,3,5,5,Neutral or Dissatisfied
59935,Female,51,Returning,Business,Business,937,0,0.0,2,2,3,3,2,4,4,4,3,1,4,4,4,4,Neutral or Dissatisfied
58369,Male,17,Returning,Personal,Economy Plus,599,0,0.0,2,2,4,2,3,1,1,4,1,1,3,2,1,4,Neutral or Dissatisfied
7226,Male,44,Returning,Business,Business,116,0,2.0,1,1,4,3,1,1,4,2,4,4,1,4,1,4,Neutral or Dissatisfied
95128,Female,27,Returning,Personal,Economy,277,0,31.0,3,2,3,2,3,1,5,2,5,5,3,2,5,4,Neutral or Dissatisfied
69409,Male,62,Returning,Business,Business,2767,0,0.0,2,4,3,4,4,2,3,2,1,5,2,2,2,2,Neutral or Dissatisfied
67437,Female,59,Returning,Business,Business,3063,47,45.0,2,2,3,3,2,5,3,5,3,2,5,2,5,5,Satisfied
124910,Female,56,Returning,Business,Business,728,0,3.0,1,1,4,5,1,4,4,4,3,3,4,1,4,4,Satisfied
93752,Female,16,Returning,Business,Business,3455,39,33.0,4,1,2,3,4,2,3,1,3,3,4,3,3,4,Neutral or Dissatisfied
84418,Female,63,Returning,Personal,Economy,606,0,0.0,3,4,1,1,4,2,2,4,4,1,2,4,2,2,Neutral or Dissatisfied
121767,Male,58,Returning,Business,Business,337,0,28.0,2,2,3,4,2,5,5,5,3,5,5,2,5,5,Satisfied
123439,Female,39,Returning,Business,Business,2125,0,18.0,5,5,3,4,5,4,4,4,5,5,4,5,4,4,Satisfied
41513,Female,50,Returning,Business,Economy,1242,134,147.0,4,5,4,4,4,2,4,5,4,5,1,5,2,5,Satisfied
19671,Male,25,Returning,Personal,Business,475,0,0.0,4,3,3,3,1,2,3,5,3,3,1,3,3,5,Neutral or Dissatisfied
104548,Male,23,Returning,Personal,Economy,1047,0,0.0,3,4,2,4,4,2,4,5,3,3,3,4,3,3,Neutral or Dissatisfied
68023,Female,30,Returning,Personal,Economy,304,0,0.0,5,1,5,1,1,4,3,5,4,4,4,1,4,4,Neutral or Dissatisfied
65475,Male,24,Returning,Business,Economy,1067,0,0.0,4,4,3,3,4,3,2,3,3,3,1,3,3,1,Neutral or Dissatisfied
24484,Male,24,First-time,Business,Economy,547,0,0.0,3,2,4,2,3,3,1,5,1,1,3,2,1,3,Neutral or Dissatisfied
65090,Male,20,Returning,Personal,Economy,247,21,21.0,5,3,5,3,4,3,4,3,4,4,5,3,4,5,Neutral or Dissatisfied
92576,Female,44,Returning,Business,Business,1892,0,0.0,5,5,5,3,5,4,5,4,5,4,4,5,4,4,Satisfied
109952,Female,24,Returning,Personal,Economy,1165,0,0.0,4,2,3,2,4,5,2,2,2,2,4,2,2,4,Neutral or Dissatisfied
97332,Female,42,Returning,Business,Business,843,30,22.0,3,3,4,4,3,5,4,5,3,3,5,3,5,5,Satisfied
42038,Female,38,Returning,Business,Business,1543,9,5.0,4,4,2,1,4,4,4,4,2,1,4,4,4,3,Satisfied
111014,Male,50,Returning,Business,Business,197,10,14.0,2,2,3,4,2,5,5,5,3,3,5,2,5,4,Satisfied
40050,Female,17,Returning,Personal,Economy,926,0,0.0,4,5,1,5,2,1,4,2,4,4,5,5,4,2,Satisfied
70480,Female,36,First-time,Business,Economy,867,64,51.0,2,2,2,2,4,1,3,2,4,4,4,2,4,3,Neutral or Dissatisfied
51374,Male,65,Returning,Personal,Economy Plus,337,0,0.0,4,3,2,3,2,3,3,1,4,4,5,3,4,1,Neutral or Dissatisfied
58777,Male,22,First-time,Business,Economy,1005,10,9.0,3,3,2,3,4,4,3,3,3,3,4,3,3,3,Neutral or Dissatisfied
26684,Male,31,Returning,Personal,Economy,515,0,0.0,4,5,5,5,5,5,3,5,3,3,4,5,3,4,Satisfied
123390,Female,28,Returning,Business,Business,1337,17,4.0,3,3,3,5,3,5,5,3,5,5,5,3,5,5,Satisfied
71868,Male,69,Returning,Personal,Economy,1829,0,0.0,5,3,4,3,5,5,3,5,5,5,4,3,5,3,Neutral or Dissatisfied
90715,Female,24,First-time,Business,Economy,271,0,0.0,0,4,5,4,3,5,3,5,3,3,4,4,3,4,Neutral or Dissatisfied
59598,Female,48,Returning,Business,Business,3253,0,0.0,4,4,5,5,4,5,4,5,5,5,5,4,5,5,Satisfied
15139,Male,23,Returning,Business,Business,912,3,12.0,4,5,4,2,4,3,3,4,3,3,3,3,3,2,Neutral or Dissatisfied
84302,Female,29,First-time,Business,Economy,235,7,30.0,3,3,3,3,4,3,2,3,2,2,4,3,2,4,Neutral or Dissatisfied
31398,Male,58,Returning,Business,Economy,1199,0,0.0,2,2,4,1,2,2,1,4,1,1,3,1,1,4,Neutral or Dissatisfied
46552,Male,61,Returning,Business,Business,125,60,60.0,3,3,3,4,3,5,3,5,2,4,5,3,5,5,Satisfied
128316,Female,22,First-time,Business,Economy,647,3,0.0,5,1,5,1,4,3,5,4,5,5,5,1,5,4,Neutral or Dissatisfied
129319,Female,52,Returning,Business,Business,2586,0,0.0,2,2,3,5,2,5,5,5,4,2,5,2,5,5,Satisfied
110609,Male,32,Returning,Business,Economy Plus,488,12,4.0,2,2,4,2,2,3,2,3,2,2,3,2,2,3,Neutral or Dissatisfied
73389,Female,49,Returning,Business,Business,1005,0,0.0,3,2,3,4,3,3,4,4,4,5,3,3,3,3,Satisfied
79124,Male,52,Returning,Personal,Economy,356,8,7.0,5,2,4,2,4,3,1,5,1,1,5,2,1,5,Neutral or Dissatisfied
24684,Female,44,Returning,Business,Business,761,11,0.0,1,1,3,3,1,4,2,4,5,4,4,1,4,4,Satisfied
34466,Female,44,First-time,Business,Economy,266,0,0.0,2,4,2,4,3,2,4,4,4,4,3,4,4,3,Satisfied
104249,Female,50,Returning,Business,Economy,876,83,69.0,2,2,5,2,2,5,1,5,2,1,5,5,5,5,Satisfied
31691,Female,16,Returning,Business,Business,846,0,0.0,4,4,1,2,4,1,1,2,1,1,5,4,1,4,Satisfied
58465,Male,67,Returning,Personal,Economy Plus,733,2,0.0,4,4,2,4,3,1,1,3,1,1,3,4,1,3,Neutral or Dissatisfied
84334,Female,37,Returning,Business,Business,2075,26,13.0,3,3,5,4,3,5,5,5,4,2,5,3,5,5,Satisfied
92077,Female,37,Returning,Business,Business,1589,0,0.0,5,5,4,4,5,3,4,3,3,2,3,5,3,3,Satisfied
65225,Male,40,Returning,Business,Business,247,0,4.0,4,5,4,5,4,5,4,5,4,3,5,4,5,5,Satisfied
59106,Male,57,Returning,Personal,Economy,1846,18,23.0,4,3,4,3,1,3,1,5,1,1,5,3,1,4,Neutral or Dissatisfied
42056,Male,28,Returning,Personal,Economy,241,6,1.0,5,1,3,1,1,5,1,2,1,1,5,1,1,4,Neutral or Dissatisfied
65321,Male,46,Returning,Business,Business,1526,0,0.0,1,1,5,4,1,4,5,4,4,3,4,1,4,4,Satisfied
34687,Female,56,Returning,Business,Business,3057,4,4.0,0,0,5,2,3,4,1,4,1,3,4,0,4,4,Satisfied
102144,Female,42,Returning,Business,Business,2151,17,13.0,3,3,3,4,3,5,4,5,3,4,5,3,5,5,Satisfied
99173,Female,14,Returning,Personal,Economy Plus,1076,6,1.0,5,2,3,2,3,3,1,4,1,1,5,1,1,5,Neutral or Dissatisfied
65094,Male,66,Returning,Personal,Economy,247,0,4.0,5,4,3,4,4,5,1,2,1,1,4,4,1,4,Satisfied
129033,Male,43,Returning,Business,Business,1846,0,0.0,1,1,3,4,1,4,4,4,4,3,4,1,4,4,Satisfied
97925,Male,26,Returning,Business,Business,483,10,14.0,1,2,4,2,1,1,2,3,2,2,3,2,2,4,Neutral or Dissatisfied
128600,Male,22,Returning,Business,Business,2798,27,56.0,1,1,3,5,1,5,5,4,5,5,5,1,5,5,Satisfied
95259,Male,20,Returning,Personal,Economy,319,5,0.0,3,1,3,1,3,2,3,3,3,3,3,1,3,3,Neutral or Dissatisfied
4251,Female,40,Returning,Business,Business,1020,0,0.0,2,2,4,4,2,2,4,2,5,3,2,2,2,2,Satisfied
46044,Male,25,First-time,Business,Economy,991,0,0.0,2,2,5,2,4,3,2,3,2,2,2,2,2,1,Neutral or Dissatisfied
12117,Male,62,Returning,Business,Economy,1034,0,0.0,3,3,4,4,3,4,4,5,4,4,2,4,4,5,Satisfied
92794,Male,28,Returning,Business,Business,1587,0,0.0,2,2,4,4,2,5,4,3,4,4,4,2,4,4,Satisfied
82621,Female,32,Returning,Personal,Economy,408,0,0.0,2,4,2,4,4,2,3,2,3,3,4,1,3,3,Neutral or Dissatisfied
44531,Male,22,First-time,Business,Economy,157,28,55.0,1,3,2,3,2,2,2,1,2,2,2,3,2,2,Neutral or Dissatisfied
76506,Male,31,Returning,Business,Business,2008,0,0.0,4,2,2,2,4,1,2,1,2,2,3,2,2,3,Neutral or Dissatisfied
60037,Female,46,First-time,Business,Business,1023,10,6.0,3,3,5,3,3,3,2,2,2,2,4,3,2,5,Neutral or Dissatisfied
16764,Female,34,Returning,Business,Economy,569,7,0.0,5,5,2,1,5,3,1,2,1,1,4,1,1,3,Neutral or Dissatisfied
57158,Female,26,Returning,Personal,Economy,1824,0,0.0,4,3,3,3,4,3,5,4,4,4,4,3,4,3,Neutral or Dissatisfied
42433,Female,40,Returning,Business,Business,1119,0,0.0,1,1,1,3,1,1,4,1,2,3,1,1,1,1,Neutral or Dissatisfied
65704,Female,34,Returning,Business,Business,3994,4,0.0,5,5,4,4,5,3,4,3,4,5,3,5,3,3,Satisfied
104064,Female,49,Returning,Business,Business,1262,13,0.0,4,1,3,5,4,4,4,4,3,5,4,4,4,4,Satisfied
71473,Female,25,Returning,Business,Business,3611,0,0.0,4,4,1,2,4,1,2,3,2,2,3,2,2,4,Neutral or Dissatisfied
19530,Female,49,Returning,Business,Business,173,0,5.0,4,1,3,4,4,5,2,5,1,3,5,4,5,4,Satisfied
35941,Male,18,Returning,Personal,Economy Plus,2381,0,0.0,5,1,3,1,1,3,2,5,2,2,4,1,2,3,Neutral or Dissatisfied
97462,Female,24,First-time,Business,Economy,756,6,21.0,2,2,5,2,5,5,3,5,3,3,4,2,3,5,Neutral or Dissatisfied
5355,Male,48,First-time,Business,Business,785,0,0.0,5,5,4,5,4,3,5,4,1,1,5,5,1,4,Satisfied
88606,Female,10,Returning,Personal,Economy,271,46,38.0,3,2,2,2,4,1,5,1,5,5,3,2,5,4,Neutral or Dissatisfied
39407,Female,65,Returning,Personal,Economy,546,0,0.0,4,4,3,3,4,2,1,4,3,5,2,4,2,2,Neutral or Dissatisfied
46451,Male,57,Returning,Business,Business,125,0,0.0,4,4,3,5,4,4,4,4,5,5,4,4,4,5,Satisfied
91112,Female,18,Returning,Personal,Economy,581,56,56.0,5,3,3,3,3,5,2,3,2,2,5,3,2,4,Neutral or Dissatisfied
125899,Male,70,Returning,Personal,Economy,861,3,14.0,5,2,4,2,4,4,4,2,4,4,4,2,4,5,Neutral or Dissatisfied
14086,Male,57,Returning,Business,Business,399,0,0.0,1,1,3,1,1,3,2,3,5,4,3,1,3,3,Satisfied
73187,Female,60,Returning,Business,Business,3644,0,0.0,3,3,4,4,3,5,5,5,3,4,5,3,5,5,Satisfied
34752,Female,27,First-time,Business,Economy,264,0,13.0,2,1,1,1,2,3,3,3,3,3,2,1,3,2,Neutral or Dissatisfied
114230,Male,24,Returning,Business,Business,850,11,5.0,5,5,5,4,5,5,4,3,4,4,5,5,4,5,Satisfied
5217,Male,25,First-time,Business,Business,383,0,0.0,0,5,5,5,3,3,3,5,4,4,4,5,4,5,Satisfied
101374,Male,33,Returning,Business,Business,1986,7,0.0,2,1,5,4,2,4,4,2,4,4,5,2,4,3,Satisfied
116404,Female,62,Returning,Personal,Economy,358,0,0.0,4,3,3,5,3,2,4,3,5,2,2,2,2,2,Neutral or Dissatisfied
46402,Female,60,Returning,Personal,Economy Plus,1013,7,0.0,2,4,4,2,3,4,2,4,2,5,4,4,4,3,Satisfied
72072,Male,27,First-time,Business,Business,2486,19,0.0,1,1,5,1,1,3,5,3,1,1,4,1,1,5,Neutral or Dissatisfied
102682,Female,27,First-time,Business,Economy,365,0,0.0,0,1,3,1,4,4,5,4,5,5,4,1,5,3,Neutral or Dissatisfied
18006,Female,20,First-time,Business,Economy,618,0,0.0,1,2,1,2,3,3,3,4,3,3,4,2,3,4,Neutral or Dissatisfied
41728,Male,23,Returning,Business,Business,3694,0,0.0,2,3,2,4,2,1,4,3,4,4,3,2,4,2,Satisfied
16433,Female,28,Returning,Business,Business,3098,0,5.0,2,5,1,2,2,1,2,4,2,2,3,2,2,3,Neutral or Dissatisfied
4155,Male,26,First-time,Business,Economy,427,0,0.0,2,2,3,2,3,2,1,5,1,1,3,2,1,3,Neutral or Dissatisfied
115104,Male,36,Returning,Business,Business,1655,0,0.0,2,2,2,3,2,2,2,2,1,4,2,2,2,2,Neutral or Dissatisfied
63783,Female,20,First-time,Business,Economy,1721,41,35.0,3,3,3,3,4,3,2,1,3,3,4,3,3,2,Neutral or Dissatisfied
13798,Female,36,Returning,Business,Business,195,28,0.0,3,3,4,2,3,5,5,5,5,5,5,3,5,4,Satisfied
100596,Male,7,Returning,Personal,Economy Plus,486,0,0.0,3,4,4,4,2,1,1,5,2,2,2,4,2,3,Neutral or Dissatisfied
78208,Male,70,Returning,Personal,Economy,259,71,75.0,5,0,1,0,2,1,4,2,4,4,1,3,4,3,Neutral or Dissatisfied
79996,Female,11,Returning,Personal,Economy,1010,0,13.0,5,3,4,3,5,4,2,1,2,2,3,3,2,1,Neutral or Dissatisfied
100744,Male,30,Returning,Personal,Economy,328,0,0.0,0,0,5,0,3,5,2,4,2,2,4,0,2,5,Satisfied
63332,Male,37,First-time,Business,Economy,337,0,26.0,1,5,4,5,3,2,3,3,3,3,4,4,3,4,Neutral or Dissatisfied
10475,Male,46,Returning,Business,Business,312,32,29.0,3,3,3,4,3,4,5,4,3,3,4,3,4,4,Satisfied
99087,Male,54,Returning,Business,Business,3128,3,0.0,5,5,4,5,5,4,5,4,4,2,4,5,4,4,Satisfied
129618,Male,36,First-time,Business,Business,337,4,0.0,3,3,3,3,4,5,1,5,1,1,5,2,1,5,Neutral or Dissatisfied
122490,Female,60,Returning,Business,Business,575,0,0.0,4,4,5,5,4,4,4,4,5,4,4,4,4,4,Satisfied
7697,Female,8,Returning,Personal,Economy,767,0,0.0,5,4,4,4,2,3,1,5,1,1,5,4,1,4,Neutral or Dissatisfied
28746,Male,10,Returning,Business,Business,1024,0,0.0,2,2,1,4,2,1,4,2,4,4,3,2,4,4,Satisfied
110639,Male,31,Returning,Personal,Business,829,0,0.0,4,2,4,2,4,3,3,2,3,3,5,2,3,5,Neutral or Dissatisfied
66425,Male,50,Returning,Personal,Economy,1562,4,0.0,4,2,3,2,3,3,2,5,2,2,5,2,2,4,Neutral or Dissatisfied
77551,Male,39,Returning,Business,Business,586,3,0.0,3,3,5,3,3,2,2,2,1,4,2,3,2,2,Satisfied
66854,Male,62,Returning,Personal,Economy,731,14,10.0,2,3,1,3,3,1,3,1,3,3,3,3,3,3,Neutral or Dissatisfied
63,Female,37,Returning,Business,Business,2423,0,8.0,4,4,1,4,4,2,4,2,4,3,2,3,2,3,Neutral or Dissatisfied
93818,Male,72,Returning,Business,Business,3557,0,0.0,4,4,5,5,4,4,4,4,4,3,4,4,4,4,Satisfied
113022,Male,23,First-time,Business,Business,169,1,0.0,2,1,1,1,3,1,2,2,2,2,4,1,2,4,Neutral or Dissatisfied
55631,Male,18,First-time,Business,Economy,841,0,0.0,2,2,5,2,2,4,5,2,5,5,5,2,5,3,Neutral or Dissatisfied
25375,Male,22,Returning,Business,Business,2841,0,0.0,2,2,3,3,2,4,3,5,3,3,1,2,3,1,Satisfied
79885,Male,56,Returning,Business,Business,1645,16,22.0,5,5,3,5,5,4,4,4,5,3,4,5,4,4,Satisfied
90150,Male,63,First-time,Business,Economy,583,217,217.0,0,2,2,2,4,5,2,5,2,2,5,2,5,5,Neutral or Dissatisfied
119898,Male,12,First-time,Business,Business,912,0,0.0,0,4,3,4,5,4,3,4,3,3,4,4,3,4,Satisfied
105218,Male,24,First-time,Business,Business,377,12,0.0,5,0,5,0,1,3,3,3,3,3,5,0,3,4,Satisfied
60800,Female,43,Returning,Business,Business,1888,2,0.0,2,2,2,3,2,3,3,3,3,2,3,3,3,3,Neutral or Dissatisfied
54830,Male,49,Returning,Business,Business,3715,0,1.0,3,3,3,4,3,5,5,5,5,5,5,3,5,5,Satisfied
66073,Male,17,Returning,Personal,Economy,1055,13,19.0,4,2,1,2,4,2,1,3,1,1,3,2,1,3,Neutral or Dissatisfied
55339,Male,17,Returning,Personal,Economy,1117,26,0.0,2,3,3,3,4,4,3,4,3,3,3,2,3,4,Neutral or Dissatisfied
123482,Male,25,First-time,Business,Economy,1277,2,0.0,4,4,3,4,1,5,1,5,1,1,5,4,1,4,Satisfied
68653,Male,42,Returning,Business,Business,237,0,2.0,3,3,3,4,3,5,5,5,5,3,5,3,5,5,Satisfied
60449,Male,51,Returning,Business,Business,2542,7,0.0,1,1,5,4,1,5,5,5,3,2,5,1,5,5,Satisfied
64680,Male,39,Returning,Business,Business,2974,0,0.0,1,1,3,4,1,4,5,4,4,3,4,1,4,4,Satisfied
62203,Male,16,Returning,Personal,Economy,2454,7,5.0,4,1,4,1,1,5,1,2,1,1,5,2,1,5,Neutral or Dissatisfied
5790,Male,38,First-time,Business,Business,273,0,0.0,4,4,5,4,3,3,5,5,5,5,4,4,5,4,Satisfied
8823,Female,44,Returning,Personal,Economy,522,0,13.0,5,1,3,4,4,5,5,1,3,3,5,1,5,5,Neutral or Dissatisfied
4422,Male,59,Returning,Business,Business,762,0,0.0,1,1,3,5,1,3,5,3,3,5,3,1,3,3,Satisfied
46988,Male,37,Returning,Personal,Economy,833,0,0.0,4,2,4,2,1,4,1,2,1,1,4,2,1,5,Neutral or Dissatisfied
90671,Female,73,Returning,Business,Business,2135,0,0.0,1,2,3,3,1,3,2,4,4,4,3,3,3,3,Neutral or Dissatisfied
120069,Male,58,Returning,Business,Business,2450,9,36.0,1,3,4,5,3,4,4,4,5,2,4,3,4,4,Satisfied
33043,Male,66,Returning,Personal,Economy,216,0,0.0,3,2,3,2,1,2,3,5,3,3,4,2,3,3,Neutral or Dissatisfied
42922,Female,13,Returning,Personal,Economy,628,0,7.0,4,4,4,4,4,5,3,5,3,3,5,4,3,4,Satisfied
31291,Female,24,First-time,Business,Economy,533,3,1.0,4,3,4,3,3,3,2,1,2,2,3,3,2,4,Neutral or Dissatisfied
57911,Male,68,Returning,Personal,Economy,305,9,0.0,5,3,4,3,4,3,5,3,4,4,5,3,4,5,Neutral or Dissatisfied
61230,Female,39,Returning,Business,Business,3883,0,0.0,4,4,5,4,4,3,5,3,4,2,3,4,3,3,Satisfied
22423,Male,34,Returning,Personal,Economy,238,0,28.0,5,0,5,0,4,5,4,2,4,4,4,5,4,4,Satisfied
28030,Female,31,Returning,Personal,Economy Plus,763,0,0.0,5,1,1,1,4,1,4,1,1,1,2,1,1,5,Neutral or Dissatisfied
117575,Male,36,Returning,Business,Business,2958,22,15.0,5,5,2,4,5,4,4,4,2,5,4,4,4,4,Neutral or Dissatisfied
5349,Female,29,First-time,Business,Business,812,0,0.0,1,1,3,1,2,3,4,5,4,4,4,1,4,5,Neutral or Dissatisfied
74141,Male,33,Returning,Business,Business,1819,0,0.0,2,2,1,3,2,3,3,4,3,3,1,3,3,2,Neutral or Dissatisfied
123381,Female,42,Returning,Business,Business,3010,0,0.0,4,4,3,4,4,4,4,4,5,4,4,4,4,4,Satisfied
61127,Female,34,Returning,Business,Business,1638,32,25.0,1,1,4,4,1,5,4,5,3,5,5,1,5,5,Satisfied
84395,Male,25,Returning,Business,Economy,606,13,0.0,2,4,4,4,4,1,2,3,4,4,4,4,4,4,Neutral or Dissatisfied
67975,Female,17,First-time,Business,Business,1242,18,11.0,0,0,4,0,3,4,4,4,4,4,5,0,4,4,Satisfied
89134,Male,64,Returning,Business,Business,1947,27,17.0,5,5,1,2,5,1,3,1,2,1,1,1,1,1,Neutral or Dissatisfied
69674,Male,9,Returning,Personal,Economy,569,3,0.0,4,3,3,3,5,5,3,5,3,3,5,3,3,4,Neutral or Dissatisfied
19469,Male,20,First-time,Business,Economy,177,0,0.0,5,2,5,2,2,2,3,1,3,3,1,2,3,4,Neutral or Dissatisfied
91364,Male,41,Returning,Personal,Economy Plus,515,190,182.0,1,2,4,4,3,3,4,3,4,2,3,2,3,3,Neutral or Dissatisfied
103922,Male,19,First-time,Business,Economy,533,32,63.0,0,3,3,3,1,3,2,3,2,2,4,3,2,5,Neutral or Dissatisfied
74118,Male,57,Returning,Business,Business,3257,0,0.0,3,3,4,4,3,5,5,5,4,5,5,3,5,5,Satisfied
42510,Male,47,Returning,Business,Business,1384,0,11.0,1,1,4,4,1,5,5,5,4,3,5,1,5,5,Satisfied
34024,Female,10,Returning,Personal,Economy,1617,12,14.0,5,4,4,4,3,3,4,4,4,4,5,4,4,4,Neutral or Dissatisfied
107145,Female,50,Returning,Business,Business,1646,35,36.0,2,2,5,5,2,5,5,5,3,4,5,2,5,5,Satisfied
22007,Male,36,Returning,Personal,Economy,503,0,,5,4,3,4,4,4,5,3,5,5,5,2,5,4,Neutral or Dissatisfied
53225,Male,62,Returning,Personal,Economy,589,16,0.0,4,4,3,4,2,5,2,5,2,2,4,4,2,4,Satisfied
21922,Male,36,Returning,Business,Business,3539,133,158.0,3,1,4,4,1,5,4,1,4,4,3,1,1,5,Satisfied
1796,Female,21,First-time,Business,Economy,408,10,24.0,0,4,5,4,1,5,1,2,1,1,4,4,1,4,Satisfied
102373,Male,31,Returning,Business,Business,1811,0,0.0,5,3,2,5,5,2,5,5,5,5,4,5,5,4,Satisfied
80554,Female,41,Returning,Business,Business,1747,17,0.0,5,3,5,4,5,3,4,4,5,3,3,5,3,3,Satisfied
109644,Female,39,Returning,Business,Business,3516,5,0.0,2,2,5,5,2,5,4,5,4,4,5,2,5,5,Satisfied
13665,Male,48,Returning,Business,Business,2758,0,0.0,3,3,1,4,3,2,3,2,3,3,2,2,2,2,Neutral or Dissatisfied
117994,Female,39,Returning,Business,Economy Plus,255,0,0.0,2,2,4,2,2,2,2,4,2,2,3,2,2,3,Neutral or Dissatisfied
42814,Male,77,Returning,Business,Business,277,1,0.0,0,0,3,4,4,1,3,0,1,5,1,1,1,1,Neutral or Dissatisfied
45569,Female,21,First-time,Business,Economy,556,58,70.0,0,3,5,3,1,3,3,2,3,3,5,3,3,2,Neutral or Dissatisfied
30814,Female,15,Returning,Business,Business,2538,7,0.0,3,3,2,2,3,4,3,5,3,3,3,3,3,2,Neutral or Dissatisfied
109349,Female,24,Returning,Business,Business,2174,14,16.0,2,2,4,5,2,5,5,4,5,5,4,2,5,5,Satisfied
127030,Male,40,Returning,Business,Business,338,0,0.0,4,4,3,4,4,4,5,4,4,3,4,4,4,4,Satisfied
62090,Female,51,Returning,Business,Business,2565,0,0.0,2,2,3,4,2,4,5,4,4,3,4,2,4,4,Satisfied
66410,Male,37,First-time,Business,Business,1162,0,0.0,2,2,2,2,3,4,3,5,4,4,1,2,4,5,Neutral or Dissatisfied
74273,Female,24,First-time,Business,Economy,1003,0,0.0,1,1,4,1,1,5,5,5,5,5,4,1,5,4,Neutral or Dissatisfied
117536,Male,58,Returning,Business,Business,347,7,0.0,5,1,4,4,1,4,4,4,5,2,4,1,4,4,Satisfied
87290,Male,37,First-time,Personal,Economy,577,20,24.0,4,5,5,5,1,5,1,2,1,1,4,5,1,5,Satisfied
22686,Female,38,Returning,Business,Economy,589,163,222.0,3,3,3,3,3,3,3,2,3,3,4,3,3,3,Satisfied
